instance_label,instance_name,bag_name,bag_label,order
1,ID_19d0f7dd8.dcm,ID_fef9506150,1,19
1,ID_3bee3258f.dcm,ID_fef9506150,1,20
1,ID_13f1adae4.dcm,ID_fef9506150,1,21
1,ID_7eb68db1d.dcm,ID_fef9506150,1,22
1,ID_d8b30de70.dcm,ID_fef9506150,1,23
1,ID_98ade912b.dcm,ID_fef9506150,1,24
1,ID_ef47b19d5.dcm,ID_fef9506150,1,25
1,ID_1e2b9578e.dcm,ID_fef9506150,1,26
1,ID_a3e38f115.dcm,ID_fef9506150,1,27
1,ID_c31e71409.dcm,ID_fef9506150,1,28
0,ID_abdbe5ab3.dcm,ID_fef9506150,1,29
0,ID_3ce9146f4.dcm,ID_fef9506150,1,30
0,ID_3a0fa664f.dcm,ID_fef9506150,1,31
0,ID_27741cdbc.dcm,ID_fef9506150,1,32
0,ID_d375e5829.dcm,ID_fef9506150,1,33
0,ID_2f659f2f0.dcm,ID_fef9506150,1,34
0,ID_78cce7736.dcm,ID_fef9506150,1,35
0,ID_7a6c23d9b.dcm,ID_fef9506150,1,36
0,ID_6b9bdaffa.dcm,ID_fef9506150,1,37
0,ID_6ce483f58.dcm,ID_fef9506150,1,38
0,ID_a82dff416.dcm,ID_fef9506150,1,39
0,ID_48989fda5.dcm,ID_fefaf4fb24,0,0
0,ID_c98f1e2fa.dcm,ID_fefaf4fb24,0,1
0,ID_fbdfae8bc.dcm,ID_fefaf4fb24,0,2
0,ID_584472ee4.dcm,ID_fefaf4fb24,0,3
0,ID_fbbbb2e2c.dcm,ID_fefaf4fb24,0,4
0,ID_804c622c2.dcm,ID_fefaf4fb24,0,5
0,ID_11794705b.dcm,ID_fefaf4fb24,0,6
0,ID_37b9dd1ed.dcm,ID_fefaf4fb24,0,7
0,ID_50197fb25.dcm,ID_fefaf4fb24,0,8
0,ID_f974ac9ea.dcm,ID_fefaf4fb24,0,9
0,ID_257fec87a.dcm,ID_fefaf4fb24,0,10
0,ID_d091afbb4.dcm,ID_fefaf4fb24,0,11
0,ID_23a2033fe.dcm,ID_fefaf4fb24,0,12
0,ID_e43fe30f4.dcm,ID_fefaf4fb24,0,13
0,ID_a8a185f4a.dcm,ID_fefaf4fb24,0,14
0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,15
0,ID_d7a4a1a6f.dcm,ID_fefaf4fb24,0,16
0,ID_99f0262e8.dcm,ID_fefaf4fb24,0,17
0,ID_e12764e79.dcm,ID_fefaf4fb24,0,18
0,ID_14b1763f7.dcm,ID_fefaf4fb24,0,19
0,ID_ada3630c0.dcm,ID_fefaf4fb24,0,20
0,ID_f1dac52ea.dcm,ID_fefaf4fb24,0,21
0,ID_d6150d424.dcm,ID_fefaf4fb24,0,22
0,ID_f84be782d.dcm,ID_fefaf4fb24,0,23
0,ID_9c25880ab.dcm,ID_fefaf4fb24,0,24
0,ID_c1ba0ee88.dcm,ID_fefaf4fb24,0,25
0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,26
0,ID_3c28d1f4f.dcm,ID_fefaf4fb24,0,27
0,ID_c47fc8ce5.dcm,ID_fefaf4fb24,0,28
0,ID_4aad0d92d.dcm,ID_fefaf4fb24,0,29
0,ID_b76482255.dcm,ID_fefaf4fb24,0,30
0,ID_b6370968e.dcm,ID_fefaf4fb24,0,31
0,ID_f20012fa5.dcm,ID_fefaf4fb24,0,32
0,ID_898627eab.dcm,ID_fefaf4fb24,0,33
0,ID_901653fc7.dcm,ID_fefaf4fb24,0,34
0,ID_1a0ce8531.dcm,ID_fefaf4fb24,0,35
0,ID_4b79d369c.dcm,ID_fefaf4fb24,0,36
0,ID_d74f59f46.dcm,ID_fefaf4fb24,0,37
0,ID_5ea80ac41.dcm,ID_fefaf4fb24,0,38
0,ID_88a949e4a.dcm,ID_fefaf4fb24,0,39
0,ID_2cd2f44f0.dcm,ID_fefaf4fb24,0,40
0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,41
0,ID_7db342096.dcm,ID_fefaf4fb24,0,42
0,ID_1184e07d5.dcm,ID_fefaf4fb24,0,43
0,ID_a181ef6f9.dcm,ID_fefaf4fb24,0,44
0,ID_20f392ad0.dcm,ID_fefb290407,0,0
0,ID_e248c13bc.dcm,ID_fefb290407,0,1
0,ID_f272f1b73.dcm,ID_fefb290407,0,2
0,ID_511d162dd.dcm,ID_fefb290407,0,3
0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,4
0,ID_fda72ecf0.dcm,ID_fefb290407,0,5
0,ID_5cca4d91f.dcm,ID_fefb290407,0,6
0,ID_ebe7aec71.dcm,ID_fefb290407,0,7
0,ID_56e58da05.dcm,ID_fefb290407,0,8
0,ID_99ada940e.dcm,ID_fefb290407,0,9
0,ID_3a3349b13.dcm,ID_fefb290407,0,10
0,ID_427b561da.dcm,ID_fefb290407,0,11
0,ID_26fc0443a.dcm,ID_fefb290407,0,12
0,ID_66a93a1a2.dcm,ID_fefb290407,0,13
0,ID_be6d10ae1.dcm,ID_fefb290407,0,14
0,ID_0019f14f0.dcm,ID_fefb290407,0,15
0,ID_a0fe11483.dcm,ID_fefb290407,0,16
0,ID_0a789c628.dcm,ID_fefb290407,0,17
0,ID_7c9c4881c.dcm,ID_fefb290407,0,18
0,ID_f5b1ce24c.dcm,ID_fefb290407,0,19
0,ID_6d6e5179a.dcm,ID_fefb290407,0,20
0,ID_8c38eef3f.dcm,ID_fefb290407,0,21
0,ID_4800276a7.dcm,ID_fefb290407,0,22
0,ID_af4bbeee4.dcm,ID_fefb290407,0,23
0,ID_8dbe79a6e.dcm,ID_fefb290407,0,24
0,ID_d410ccc86.dcm,ID_fefb290407,0,25
0,ID_7ad339da5.dcm,ID_fefb290407,0,26
0,ID_36a9c1cf8.dcm,ID_fefb290407,0,27
0,ID_9141fc72e.dcm,ID_fefe8922b0,1,0
0,ID_7b785feea.dcm,ID_fefe8922b0,1,1
0,ID_cf598c2fa.dcm,ID_fefe8922b0,1,2
0,ID_8e2b2f9d1.dcm,ID_fefe8922b0,1,3
0,ID_5d044e0b6.dcm,ID_fefe8922b0,1,4
1,ID_e0e5f7f89.dcm,ID_fefe8922b0,1,5
1,ID_35fc3aaf8.dcm,ID_fefe8922b0,1,6
1,ID_e51dbf14b.dcm,ID_fefe8922b0,1,7
1,ID_7e187b48e.dcm,ID_fefe8922b0,1,8
1,ID_33c2b033d.dcm,ID_fefe8922b0,1,9
1,ID_52635c469.dcm,ID_fefe8922b0,1,10
1,ID_89d2c0ecf.dcm,ID_fefe8922b0,1,11
0,ID_62f325194.dcm,ID_fefe8922b0,1,12
1,ID_f58a79470.dcm,ID_fefe8922b0,1,13
1,ID_226d1a4a1.dcm,ID_fefe8922b0,1,14
1,ID_1ae3f0a6e.dcm,ID_fefe8922b0,1,15
1,ID_dc0c95da4.dcm,ID_fefe8922b0,1,16
1,ID_717c10714.dcm,ID_fefe8922b0,1,17
1,ID_ce458fab8.dcm,ID_fefe8922b0,1,18
0,ID_2cd45bbfc.dcm,ID_fefe8922b0,1,19
0,ID_947602d75.dcm,ID_fefe8922b0,1,20
0,ID_6fcd3a367.dcm,ID_fefe8922b0,1,21
0,ID_63c4b7a9e.dcm,ID_fefe8922b0,1,22
0,ID_6dd784596.dcm,ID_fefe8922b0,1,23
0,ID_8102ff0a6.dcm,ID_ff00efff15,0,0
0,ID_b973c2425.dcm,ID_ff00efff15,0,1
0,ID_4800b7cf9.dcm,ID_ff00efff15,0,2
0,ID_7a31abe4c.dcm,ID_ff00efff15,0,3
0,ID_d1152a30e.dcm,ID_ff00efff15,0,4
0,ID_bb5a7075c.dcm,ID_ff00efff15,0,5
0,ID_3985613fd.dcm,ID_ff00efff15,0,6
0,ID_a793a2655.dcm,ID_ff00efff15,0,7
0,ID_ac7477551.dcm,ID_ff00efff15,0,8
0,ID_0d2de97ae.dcm,ID_ff00efff15,0,9
0,ID_ac37c9229.dcm,ID_ff00efff15,0,10
0,ID_2764c6ac7.dcm,ID_ff00efff15,0,11
0,ID_2fc434df6.dcm,ID_ff00efff15,0,12
0,ID_f864625f6.dcm,ID_ff00efff15,0,13
0,ID_c3b1c7126.dcm,ID_ff00efff15,0,14
0,ID_bfa219abb.dcm,ID_ff00efff15,0,15
0,ID_172e90aa9.dcm,ID_ff00efff15,0,16
0,ID_4fe477333.dcm,ID_ff00efff15,0,17
0,ID_c1d833d4a.dcm,ID_ff00efff15,0,18
0,ID_4d25df0b5.dcm,ID_ff00efff15,0,19
0,ID_c613d7da3.dcm,ID_ff00efff15,0,20
0,ID_9a013feaf.dcm,ID_ff00efff15,0,21
0,ID_7e71678a2.dcm,ID_ff00efff15,0,22
0,ID_83a283bc6.dcm,ID_ff00efff15,0,23
0,ID_92ffe01c1.dcm,ID_ff00efff15,0,24
0,ID_aa78bbb6c.dcm,ID_ff00efff15,0,25
0,ID_06c4227a8.dcm,ID_ff00efff15,0,26
0,ID_19ca8a3af.dcm,ID_ff00efff15,0,27
0,ID_c9c30894a.dcm,ID_ff00efff15,0,28
0,ID_465a3b0d0.dcm,ID_ff00efff15,0,29
0,ID_694d55f7a.dcm,ID_ff00efff15,0,30
0,ID_751437b7e.dcm,ID_ff00efff15,0,31
0,ID_619acf395.dcm,ID_ff00efff15,0,32
0,ID_4c37c7070.dcm,ID_ff09863b66,0,0
0,ID_f694b4e41.dcm,ID_ff09863b66,0,1
0,ID_331ca5781.dcm,ID_ff09863b66,0,2
0,ID_6649c3e76.dcm,ID_ff09863b66,0,3
0,ID_ee97ffd3f.dcm,ID_ff09863b66,0,4
0,ID_9ccb6d661.dcm,ID_ff09863b66,0,5
0,ID_a675593f4.dcm,ID_ff09863b66,0,6
0,ID_c6c293227.dcm,ID_ff09863b66,0,7
0,ID_0e3572d6c.dcm,ID_ff09863b66,0,8
0,ID_dad65bea8.dcm,ID_ff09863b66,0,9
0,ID_725f41eb5.dcm,ID_ff09863b66,0,10
0,ID_2ec473768.dcm,ID_ff09863b66,0,11
0,ID_12ab60cf7.dcm,ID_ff09863b66,0,12
0,ID_e6baef6d8.dcm,ID_ff09863b66,0,13
0,ID_9978c068e.dcm,ID_ff09863b66,0,14
0,ID_e6f15e708.dcm,ID_ff09863b66,0,15
0,ID_f1e6cecc7.dcm,ID_ff09863b66,0,16
0,ID_6a52265ba.dcm,ID_ff09863b66,0,17
0,ID_54a0716e0.dcm,ID_ff09863b66,0,18
0,ID_e4b9aa393.dcm,ID_ff09863b66,0,19
0,ID_d8bcb77e9.dcm,ID_ff09863b66,0,20
0,ID_30feb4d8c.dcm,ID_ff09863b66,0,21
0,ID_7d50fcec1.dcm,ID_ff09863b66,0,22
0,ID_ccb91e48b.dcm,ID_ff09863b66,0,23
0,ID_6bf5cbabd.dcm,ID_ff09863b66,0,24
0,ID_7365ac17c.dcm,ID_ff09863b66,0,25
0,ID_a6509b442.dcm,ID_ff09863b66,0,26
0,ID_80bb1c9ed.dcm,ID_ff09863b66,0,27
0,ID_9e88f9218.dcm,ID_ff0d3b64d3,0,0
0,ID_31222bc33.dcm,ID_ff0d3b64d3,0,1
0,ID_18c2b3091.dcm,ID_ff0d3b64d3,0,2
0,ID_afcb50d43.dcm,ID_ff0d3b64d3,0,3
0,ID_743d875ae.dcm,ID_ff0d3b64d3,0,4
0,ID_cdca47051.dcm,ID_ff0d3b64d3,0,5
0,ID_6ee525977.dcm,ID_ff0d3b64d3,0,6
0,ID_656771c2c.dcm,ID_ff0d3b64d3,0,7
0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,8
0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,9
0,ID_73b4a0e3a.dcm,ID_ff0d3b64d3,0,10
0,ID_43f0d3adf.dcm,ID_ff0d3b64d3,0,11
0,ID_3f0acc484.dcm,ID_ff0d3b64d3,0,12
0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,13
0,ID_5989ece41.dcm,ID_ff0d3b64d3,0,14
0,ID_1ee8e99d9.dcm,ID_ff0d3b64d3,0,15
0,ID_d05471725.dcm,ID_ff0d3b64d3,0,16
0,ID_c3edcc48b.dcm,ID_ff0d3b64d3,0,17
0,ID_a2c352af4.dcm,ID_ff0d3b64d3,0,18
0,ID_3a7da8e16.dcm,ID_ff0d3b64d3,0,19
0,ID_7d0fd1db3.dcm,ID_ff0d3b64d3,0,20
0,ID_17526c96f.dcm,ID_ff0d3b64d3,0,21
0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,22
0,ID_340801676.dcm,ID_ff0d3b64d3,0,23
0,ID_f485c744e.dcm,ID_ff1296c1a2,1,0
0,ID_afed95541.dcm,ID_ff1296c1a2,1,1
0,ID_78bb36acb.dcm,ID_ff1296c1a2,1,2
1,ID_c35615af6.dcm,ID_ff1296c1a2,1,3
1,ID_5473fc770.dcm,ID_ff1296c1a2,1,4
1,ID_fe6579bed.dcm,ID_ff1296c1a2,1,5
1,ID_be22572bd.dcm,ID_ff1296c1a2,1,6
1,ID_7737656f9.dcm,ID_ff1296c1a2,1,7
1,ID_760ac1cdf.dcm,ID_ff1296c1a2,1,8
1,ID_cc4bc8675.dcm,ID_ff1296c1a2,1,9
1,ID_e32296dcf.dcm,ID_ff1296c1a2,1,10
1,ID_7820f1d51.dcm,ID_ff1296c1a2,1,11
1,ID_620bb218c.dcm,ID_ff1296c1a2,1,12
1,ID_f59254b65.dcm,ID_ff1296c1a2,1,13
1,ID_d9e984907.dcm,ID_ff1296c1a2,1,14
1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,15
0,ID_dfceb60bd.dcm,ID_ff1296c1a2,1,16
0,ID_ce3f741e7.dcm,ID_ff1296c1a2,1,17
0,ID_42dcc126a.dcm,ID_ff1296c1a2,1,18
0,ID_adc7a1fdc.dcm,ID_ff1296c1a2,1,19
0,ID_beb602e29.dcm,ID_ff1296c1a2,1,20
0,ID_f75ba15de.dcm,ID_ff1296c1a2,1,21
0,ID_ec79f0092.dcm,ID_ff1296c1a2,1,22
0,ID_4f679ef78.dcm,ID_ff1296c1a2,1,23
0,ID_7c0c710c6.dcm,ID_ff1296c1a2,1,24
0,ID_cb4cf3713.dcm,ID_ff1296c1a2,1,25
0,ID_439dca032.dcm,ID_ff1296c1a2,1,26
0,ID_0ed3fc305.dcm,ID_ff1296c1a2,1,27
0,ID_ef5b33a38.dcm,ID_ff1296c1a2,1,28
0,ID_69ca49eb3.dcm,ID_ff1296c1a2,1,29
0,ID_c777f6ef2.dcm,ID_ff1296c1a2,1,30
0,ID_c5ed813c3.dcm,ID_ff1296c1a2,1,31
0,ID_55dea48e2.dcm,ID_ff1296c1a2,1,32
0,ID_a03afa85a.dcm,ID_ff148642d0,0,0
0,ID_82f33c38c.dcm,ID_ff148642d0,0,1
0,ID_68d5c81f6.dcm,ID_ff148642d0,0,2
0,ID_7b470d00c.dcm,ID_ff148642d0,0,3
0,ID_9bff2eea1.dcm,ID_ff148642d0,0,4
0,ID_d25ead453.dcm,ID_ff148642d0,0,5
0,ID_677943fc8.dcm,ID_ff148642d0,0,6
0,ID_83eb23dae.dcm,ID_ff148642d0,0,7
0,ID_2c18f6bc8.dcm,ID_ff148642d0,0,8
0,ID_2dfe7399b.dcm,ID_ff148642d0,0,9
0,ID_6c3a7fef0.dcm,ID_ff148642d0,0,10
0,ID_c744cba09.dcm,ID_ff148642d0,0,11
0,ID_2784eb534.dcm,ID_ff148642d0,0,12
0,ID_9dcace86d.dcm,ID_ff148642d0,0,13
0,ID_5f13a71de.dcm,ID_ff148642d0,0,14
0,ID_267ade84a.dcm,ID_ff148642d0,0,15
0,ID_0c6697ee0.dcm,ID_ff148642d0,0,16
0,ID_89399ac98.dcm,ID_ff148642d0,0,17
0,ID_05309a87f.dcm,ID_ff148642d0,0,18
0,ID_160a0b7df.dcm,ID_ff148642d0,0,19
0,ID_930af0919.dcm,ID_ff148642d0,0,20
0,ID_98512d85a.dcm,ID_ff148642d0,0,21
0,ID_3fa33ef37.dcm,ID_ff148642d0,0,22
0,ID_5adc27917.dcm,ID_ff148642d0,0,23
0,ID_ab223bba5.dcm,ID_ff148642d0,0,24
0,ID_a7c2ad21f.dcm,ID_ff148642d0,0,25
0,ID_fbe436f97.dcm,ID_ff148642d0,0,26
0,ID_1837b0602.dcm,ID_ff148642d0,0,27
0,ID_d3f943541.dcm,ID_ff148642d0,0,28
0,ID_e134f9629.dcm,ID_ff148642d0,0,29
0,ID_289e89cc0.dcm,ID_ff148642d0,0,30
0,ID_06f3bda56.dcm,ID_ff148642d0,0,31
0,ID_0fcd19986.dcm,ID_ff18628901,1,0
0,ID_cfc0628f5.dcm,ID_ff18628901,1,1
0,ID_4733603ae.dcm,ID_ff18628901,1,2
0,ID_e36a88bda.dcm,ID_ff18628901,1,3
0,ID_3708ff4d4.dcm,ID_ff18628901,1,4
0,ID_2f9b7ff86.dcm,ID_ff18628901,1,5
0,ID_9eaa8246d.dcm,ID_ff18628901,1,6
0,ID_320e3fcda.dcm,ID_ff18628901,1,7
1,ID_5baf75c8e.dcm,ID_ff18628901,1,8
1,ID_8fc05a998.dcm,ID_ff18628901,1,9
1,ID_d0987abed.dcm,ID_ff18628901,1,10
1,ID_b8695feaf.dcm,ID_ff18628901,1,11
1,ID_796979733.dcm,ID_ff18628901,1,12
1,ID_5f2d38821.dcm,ID_ff18628901,1,13
1,ID_6194fb3e4.dcm,ID_ff18628901,1,14
1,ID_a64c2d659.dcm,ID_ff18628901,1,15
1,ID_39edb447e.dcm,ID_ff18628901,1,16
1,ID_e6d99a8a7.dcm,ID_ff18628901,1,17
1,ID_17d5e7c1c.dcm,ID_ff18628901,1,18
1,ID_aef36c396.dcm,ID_ff18628901,1,19
0,ID_aae59501f.dcm,ID_ff18628901,1,20
0,ID_4efb4afef.dcm,ID_ff18628901,1,21
0,ID_5e050b17a.dcm,ID_ff18628901,1,22
0,ID_1d2823d3d.dcm,ID_ff18628901,1,23
0,ID_e9bef052a.dcm,ID_ff18628901,1,24
0,ID_12d552388.dcm,ID_ff18628901,1,25
0,ID_44e98430c.dcm,ID_ff18628901,1,26
0,ID_cac7cd79e.dcm,ID_ff18628901,1,27
0,ID_2523db3a7.dcm,ID_ff18628901,1,28
0,ID_8d21ac600.dcm,ID_ff18628901,1,29
0,ID_4c2a7bb34.dcm,ID_ff18628901,1,30
0,ID_cf118b0fe.dcm,ID_ff18628901,1,31
0,ID_4b0a23599.dcm,ID_ff18628901,1,32
0,ID_fce5da81d.dcm,ID_ff18628901,1,33
0,ID_0d6896801.dcm,ID_ff1d365319,1,0
0,ID_5d7ee9488.dcm,ID_ff1d365319,1,1
0,ID_49897c801.dcm,ID_ff1d365319,1,2
0,ID_0373d5dec.dcm,ID_ff1d365319,1,3
0,ID_50562a645.dcm,ID_ff1d365319,1,4
0,ID_65ddbae4d.dcm,ID_ff1d365319,1,5
1,ID_dccd03064.dcm,ID_ff1d365319,1,6
1,ID_fc152a672.dcm,ID_ff1d365319,1,7
1,ID_18b7ebf16.dcm,ID_ff1d365319,1,8
1,ID_6fa31bd50.dcm,ID_ff1d365319,1,9
1,ID_0c94e39ce.dcm,ID_ff1d365319,1,10
1,ID_6c97ab8a2.dcm,ID_ff1d365319,1,11
1,ID_cc128d95c.dcm,ID_ff1d365319,1,12
1,ID_459075788.dcm,ID_ff1d365319,1,13
1,ID_8529a3e2a.dcm,ID_ff1d365319,1,14
1,ID_13e1effed.dcm,ID_ff1d365319,1,15
1,ID_86bd74189.dcm,ID_ff1d365319,1,16
1,ID_65179a671.dcm,ID_ff1d365319,1,17
1,ID_a8515f996.dcm,ID_ff1d365319,1,18
0,ID_4c993ed15.dcm,ID_ff1d365319,1,19
0,ID_79b2a3913.dcm,ID_ff1d365319,1,20
0,ID_d5410670d.dcm,ID_ff1d365319,1,21
0,ID_537d34d83.dcm,ID_ff1d365319,1,22
0,ID_7e4f4e5c6.dcm,ID_ff1d365319,1,23
0,ID_9f4839bb8.dcm,ID_ff1d365319,1,24
0,ID_ad7d8892c.dcm,ID_ff1d365319,1,25
0,ID_8a944488d.dcm,ID_ff1d365319,1,26
0,ID_0076a07fc.dcm,ID_ff1d365319,1,27
0,ID_1edc05c7d.dcm,ID_ff2468a850,1,0
0,ID_052ced738.dcm,ID_ff2468a850,1,1
0,ID_303c07a80.dcm,ID_ff2468a850,1,2
0,ID_9c653cf5a.dcm,ID_ff2468a850,1,3
0,ID_a98e95ac5.dcm,ID_ff2468a850,1,4
0,ID_152782faa.dcm,ID_ff2468a850,1,5
0,ID_ec0321a17.dcm,ID_ff2468a850,1,6
1,ID_44a425645.dcm,ID_ff2468a850,1,7
1,ID_42c110dd6.dcm,ID_ff2468a850,1,8
1,ID_304739359.dcm,ID_ff2468a850,1,9
1,ID_25338f9d4.dcm,ID_ff2468a850,1,10
1,ID_bf2089a16.dcm,ID_ff2468a850,1,11
1,ID_a86946c02.dcm,ID_ff2468a850,1,12
1,ID_c4756bfd8.dcm,ID_ff2468a850,1,13
1,ID_a54bc779a.dcm,ID_ff2468a850,1,14
1,ID_96d4f46a1.dcm,ID_ff2468a850,1,15
1,ID_df12299ca.dcm,ID_ff2468a850,1,16
1,ID_fdecf7ad9.dcm,ID_ff2468a850,1,17
1,ID_9204c21ff.dcm,ID_ff2468a850,1,18
1,ID_83a6c99ee.dcm,ID_ff2468a850,1,19
1,ID_5c393a543.dcm,ID_ff2468a850,1,20
1,ID_20813122d.dcm,ID_ff2468a850,1,21
1,ID_498ce01bb.dcm,ID_ff2468a850,1,22
1,ID_accb1049f.dcm,ID_ff2468a850,1,23
1,ID_60192f3ed.dcm,ID_ff2468a850,1,24
1,ID_e03bdd402.dcm,ID_ff2468a850,1,25
1,ID_1221e3838.dcm,ID_ff2468a850,1,26
1,ID_7112fadc4.dcm,ID_ff2468a850,1,27
1,ID_0c3863150.dcm,ID_ff2468a850,1,28
0,ID_5c5553320.dcm,ID_ff2468a850,1,29
0,ID_bc806f5e5.dcm,ID_ff2468a850,1,30
0,ID_fcf4251c6.dcm,ID_ff2468a850,1,31
0,ID_cf2f3f68e.dcm,ID_ff25362729,1,0
0,ID_325808acd.dcm,ID_ff25362729,1,1
0,ID_e25511b78.dcm,ID_ff25362729,1,2
0,ID_1d6b1ec27.dcm,ID_ff25362729,1,3
0,ID_d6fb57ecc.dcm,ID_ff25362729,1,4
0,ID_37b23f1cf.dcm,ID_ff25362729,1,5
0,ID_435561266.dcm,ID_ff25362729,1,6
0,ID_f5850ebf2.dcm,ID_ff25362729,1,7
0,ID_4221a8a01.dcm,ID_ff25362729,1,8
0,ID_52e99fba8.dcm,ID_ff25362729,1,9
0,ID_983052b87.dcm,ID_ff25362729,1,10
0,ID_467136ea3.dcm,ID_ff25362729,1,11
0,ID_b645f61f1.dcm,ID_ff25362729,1,12
0,ID_a90cd0fb6.dcm,ID_ff25362729,1,13
0,ID_2afa6ace1.dcm,ID_ff25362729,1,14
0,ID_28bcb322c.dcm,ID_ff25362729,1,15
0,ID_06d75fd95.dcm,ID_ff25362729,1,16
1,ID_d180d10be.dcm,ID_ff25362729,1,17
1,ID_7aee00898.dcm,ID_ff25362729,1,18
1,ID_3bd63742e.dcm,ID_ff25362729,1,19
1,ID_b4009c0a5.dcm,ID_ff25362729,1,20
1,ID_60bd1edc6.dcm,ID_ff25362729,1,21
1,ID_033d1bcdf.dcm,ID_ff25362729,1,22
0,ID_2e9cabef3.dcm,ID_ff25362729,1,23
0,ID_315defff9.dcm,ID_ff25362729,1,24
0,ID_25fdd4994.dcm,ID_ff25362729,1,25
0,ID_8e7029e86.dcm,ID_ff25362729,1,26
0,ID_a2c5cc8c8.dcm,ID_ff25362729,1,27
0,ID_ac0a97548.dcm,ID_ff25362729,1,28
0,ID_d2d20cd8d.dcm,ID_ff25362729,1,29
0,ID_55248528e.dcm,ID_ff25362729,1,30
0,ID_14c22301c.dcm,ID_ff25362729,1,31
0,ID_35375b9d4.dcm,ID_ff25362729,1,32
0,ID_f7ceddf6e.dcm,ID_ff25362729,1,33
0,ID_50a05087b.dcm,ID_ff25539127,1,0
0,ID_1449e8151.dcm,ID_ff25539127,1,1
0,ID_0ca54a75a.dcm,ID_ff25539127,1,2
0,ID_fe2bebbb1.dcm,ID_ff25539127,1,3
0,ID_bb72cc565.dcm,ID_ff25539127,1,4
0,ID_28f97241d.dcm,ID_ff25539127,1,5
0,ID_b89f22ec9.dcm,ID_ff25539127,1,6
0,ID_03197fc38.dcm,ID_ff25539127,1,7
0,ID_2cb604471.dcm,ID_ff25539127,1,8
0,ID_c45794522.dcm,ID_ff25539127,1,9
0,ID_2b9231d5b.dcm,ID_ff25539127,1,10
0,ID_1cd487a36.dcm,ID_ff25539127,1,11
0,ID_4d674f2ea.dcm,ID_ff25539127,1,12
0,ID_7463fb79b.dcm,ID_ff25539127,1,13
1,ID_1dc7444fe.dcm,ID_ff25539127,1,14
1,ID_b850bf265.dcm,ID_ff25539127,1,15
0,ID_c53ef8666.dcm,ID_ff25539127,1,16
0,ID_b80aff78f.dcm,ID_ff25539127,1,17
0,ID_fbf052743.dcm,ID_ff25539127,1,18
0,ID_4b7e34673.dcm,ID_ff25539127,1,19
0,ID_ede04cfe0.dcm,ID_ff25539127,1,20
0,ID_a0f423211.dcm,ID_ff25539127,1,21
0,ID_bfd72a6b5.dcm,ID_ff25539127,1,22
0,ID_a2d67574f.dcm,ID_ff25539127,1,23
0,ID_aff1dc16d.dcm,ID_ff25539127,1,24
0,ID_72ab56346.dcm,ID_ff25539127,1,25
0,ID_0d6d5115f.dcm,ID_ff25539127,1,26
0,ID_5e1126622.dcm,ID_ff25539127,1,27
0,ID_070eeb603.dcm,ID_ff25539127,1,28
0,ID_008b7feac.dcm,ID_ff25539127,1,29
0,ID_ee3913b70.dcm,ID_ff25539127,1,30
0,ID_97eb94b15.dcm,ID_ff25539127,1,31
0,ID_cea9341af.dcm,ID_ff25539127,1,32
0,ID_9f14e0b12.dcm,ID_ff25539127,1,33
0,ID_c3f65fb1a.dcm,ID_ff25539127,1,34
0,ID_1d84b56f7.dcm,ID_ff255819ea,0,0
0,ID_0f45d5aa9.dcm,ID_ff255819ea,0,1
0,ID_0d127694a.dcm,ID_ff255819ea,0,2
0,ID_1f28c6df0.dcm,ID_ff255819ea,0,3
0,ID_e351a1078.dcm,ID_ff255819ea,0,4
0,ID_06edad615.dcm,ID_ff255819ea,0,5
0,ID_7a123e258.dcm,ID_ff255819ea,0,6
0,ID_7320824ea.dcm,ID_ff255819ea,0,7
0,ID_357e28fe2.dcm,ID_ff255819ea,0,8
0,ID_1e044d345.dcm,ID_ff255819ea,0,9
0,ID_81277ba79.dcm,ID_ff255819ea,0,10
0,ID_691be12ae.dcm,ID_ff255819ea,0,11
0,ID_9c5381709.dcm,ID_ff255819ea,0,12
0,ID_a304d7d35.dcm,ID_ff255819ea,0,13
0,ID_5bcb10b4c.dcm,ID_ff255819ea,0,14
0,ID_488081248.dcm,ID_ff255819ea,0,15
0,ID_8219c1bc1.dcm,ID_ff255819ea,0,16
0,ID_8c4834c21.dcm,ID_ff255819ea,0,17
0,ID_9c30362b6.dcm,ID_ff255819ea,0,18
0,ID_e132f1361.dcm,ID_ff255819ea,0,19
0,ID_2f9b058ce.dcm,ID_ff255819ea,0,20
0,ID_8f8ab3338.dcm,ID_ff255819ea,0,21
0,ID_20cea0297.dcm,ID_ff255819ea,0,22
0,ID_0a66ceab8.dcm,ID_ff255819ea,0,23
0,ID_f15668d36.dcm,ID_ff255819ea,0,24
0,ID_41ace678e.dcm,ID_ff255819ea,0,25
0,ID_8eddad3fb.dcm,ID_ff255819ea,0,26
0,ID_8f9b2cf38.dcm,ID_ff255819ea,0,27
0,ID_97a1ac888.dcm,ID_ff255819ea,0,28
